probs_kermit,probs_no_kermit,true,pred
0.49916145,0.5008386,1,1
0.016082384,0.9839176,1,1
0.976295,0.023705028,1,0
0.9956519,0.0043481,1,0
0.39387247,0.60612756,1,1
8.5862244e-05,0.99991417,1,1
0.995856,0.0041439743,1,0
0.005379118,0.9946209,1,1
0.0048083537,0.9951917,1,1
0.0010576457,0.9989423,1,1
0.087819315,0.9121807,1,1
0.991004,0.0089960545,1,0
0.052861247,0.9471387,1,1
0.3198802,0.6801198,1,1
0.0099326335,0.99006736,1,1
0.065320805,0.93467915,1,1
0.07936239,0.9206376,1,1
0.010659408,0.9893406,1,1
0.17600845,0.82399154,1,1
0.0329524,0.9670476,1,1
0.12731914,0.87268084,1,1
0.9785822,0.021417778,1,0
0.0007933809,0.9992066,1,1
0.023437314,0.9765627,1,1
0.98494244,0.015057571,1,0
0.7400247,0.2599753,1,0
0.0690754,0.9309246,1,1
0.13972864,0.86027133,1,1
0.21631694,0.78368306,1,1
0.0041860566,0.9958139,1,1
0.01922794,0.980772,1,1
0.031956024,0.9680439,1,1
0.99108535,0.008914619,1,0
0.09272393,0.90727603,1,1
0.012277421,0.9877225,1,1
0.011475692,0.98852426,1,1
0.10489797,0.895102,1,1
0.5716195,0.42838046,1,0
0.015607811,0.98439217,1,1
0.001078172,0.9989219,1,1
0.05008689,0.94991314,1,1
0.99992204,7.798317e-05,1,0
0.0016512618,0.9983487,1,1
0.0026225632,0.9973774,1,1
0.23949297,0.76050705,1,1
0.0035666954,0.99643326,1,1
9.9146484e-05,0.9999008,1,1
0.00027211723,0.9997279,1,1
0.029079728,0.9709202,1,1
0.9712669,0.02873311,1,0
0.97852534,0.021474658,1,0
0.0015592315,0.9984408,1,1
0.21638276,0.78361726,1,1
0.00012166318,0.9998783,1,1
0.00063059194,0.99936944,1,1
0.25901052,0.74098945,1,1
0.20859292,0.7914071,1,1
0.9800798,0.019920226,1,0
0.03823784,0.9617622,1,1
0.99759066,0.002409415,1,0
0.7156549,0.28434503,1,0
0.998698,0.0013019546,1,0
0.9872203,0.0127797155,1,0
0.0025637005,0.99743634,1,1
0.6939493,0.30605072,1,0
0.99902165,0.0009783771,1,0
0.0058832043,0.9941168,1,1
0.0060566748,0.9939433,1,1
0.00092059904,0.99907935,1,1
0.997424,0.0025760417,1,0
0.90170836,0.09829167,1,0
0.046823204,0.9531768,1,1
0.9934023,0.0065976614,1,0
0.009278737,0.9907212,1,1
0.9097598,0.0902402,1,0
0.9223821,0.077617824,1,0
0.002836306,0.9971637,1,1
0.9873784,0.012621573,1,0
0.00010090395,0.999899,1,1
0.9790122,0.02098781,1,0
0.23825012,0.7617499,1,1
0.011436713,0.9885633,1,1
0.019338148,0.98066187,1,1
0.04138513,0.9586149,1,1
0.9942806,0.0057194033,1,0
0.99925226,0.0007476887,1,0
0.80691594,0.19308399,1,0
0.041927706,0.9580723,1,1
0.45947886,0.54052114,1,1
0.99787664,0.0021234087,1,0
0.007403249,0.99259675,1,1
0.040403273,0.9595967,1,1
0.0014710124,0.99852896,1,1
0.008803466,0.9911965,1,1
0.038023215,0.9619768,1,1
0.006990433,0.99300957,1,1
0.94848746,0.051512577,1,0
0.9640653,0.03593469,1,0
0.008813492,0.99118656,1,1
0.0013270417,0.99867296,1,1
0.00014568897,0.9998543,1,1
0.031622462,0.96837753,1,1
0.0022897448,0.9977102,1,1
0.9489806,0.051019408,1,0
0.024639225,0.9753608,1,1
0.98147213,0.018527806,1,0
0.19225076,0.8077492,1,1
0.021384977,0.97861505,1,1
0.34857708,0.651423,1,1
0.0018489442,0.998151,1,1
0.01194246,0.9880576,1,1
0.06289353,0.9371065,1,1
0.07062286,0.92937714,1,1
2.6808471e-05,0.9999732,1,1
0.9933443,0.0066557154,1,0
0.002151949,0.99784803,1,1
0.25548178,0.7445182,1,1
0.03051781,0.96948224,1,1
0.99988306,0.00011694744,1,0
0.99100786,0.0089921905,1,0
0.92483383,0.075166225,1,0
0.9985708,0.0014291505,1,0
0.0012406649,0.9987594,1,1
0.99499726,0.0050026923,1,0
0.0018900873,0.99810994,1,1
0.13926443,0.86073554,1,1
0.0016383444,0.99836165,1,1
0.0135082295,0.98649174,1,1
0.9612254,0.03877462,1,0
0.06501059,0.9349894,1,1
0.9845916,0.015408411,1,0
0.0058337846,0.99416625,1,1
0.9789919,0.021008017,1,0
0.0006179258,0.999382,1,1
0.104761295,0.89523876,1,1
0.95601475,0.04398518,1,0
0.0032643187,0.99673563,1,1
0.002154154,0.9978459,1,1
0.008032618,0.9919674,1,1
0.0028971885,0.9971028,1,1
0.1593559,0.8406441,1,1
0.41117987,0.5888201,1,1
0.00014882484,0.9998511,1,1
0.0035127616,0.99648726,1,1
0.06340905,0.93659097,1,1
0.001513483,0.9984865,1,1
0.0010864456,0.9989135,1,1
0.015426926,0.98457307,1,1
0.09018179,0.90981823,1,1
0.0030905348,0.99690944,1,1
0.00084870926,0.99915123,1,1
0.9998685,0.00013142244,1,0
0.42432705,0.5756729,1,1
0.00027882814,0.9997211,1,1
0.56148964,0.43851036,1,0
0.0004250209,0.99957496,1,1
0.9951106,0.004889408,1,0
0.9540509,0.04594914,1,0
0.99744093,0.0025590982,1,0
0.99814856,0.0018514566,1,0
0.0850385,0.9149615,1,1
0.0032016174,0.99679846,1,1
0.0005919986,0.999408,1,1
0.2926598,0.70734024,1,1
0.030629339,0.96937066,1,1
0.9953365,0.0046635643,1,0
0.004924335,0.99507564,1,1
0.99215007,0.007849914,1,0
5.843378e-06,0.99999416,1,1
0.97373736,0.026262684,1,0
0.0063038357,0.99369615,1,1
0.0010189916,0.99898094,1,1
0.097985424,0.90201455,1,1
0.023310272,0.9766897,1,1
0.07227568,0.92772436,1,1
0.3489118,0.6510882,1,1
0.067352846,0.93264717,1,1
0.9991186,0.00088142604,1,0
0.9992355,0.0007644613,1,0
0.051695243,0.9483048,1,1
0.004755164,0.9952448,1,1
0.051192418,0.9488076,1,1
0.9850744,0.01492561,1,0
0.9971439,0.0028561035,1,0
0.08332995,0.91667,1,1
0.32569507,0.6743049,1,1
0.12134023,0.8786598,1,1
0.020765252,0.9792348,1,1
0.999954,4.6016634e-05,1,0
0.0035421415,0.9964579,1,1
0.07094568,0.9290543,1,1
0.0013561266,0.99864393,1,1
0.0022186867,0.99778134,1,1
0.07096282,0.9290372,1,1
0.7139849,0.2860151,1,0
0.9604938,0.03950619,1,0
0.47062033,0.52937967,1,1
5.6536257e-05,0.9999435,1,1
0.9724439,0.02755618,1,0
0.03810946,0.9618905,1,1
0.011113173,0.9888868,1,1
0.7698721,0.23012795,1,0
0.11589983,0.8841002,1,1
0.79470265,0.20529734,1,0
0.97283566,0.027164342,1,0
1.0507534e-05,0.9999895,1,1
0.073603936,0.9263961,1,1
0.9807288,0.019271184,1,0
0.0849943,0.91500574,1,1
0.9812313,0.018768668,1,0
0.009773982,0.9902261,1,1
0.000984082,0.9990159,1,1
0.0002068157,0.99979323,1,1
0.00025166478,0.9997483,1,1
0.26624238,0.73375756,1,1
0.0034707116,0.9965293,1,1
0.99955136,0.00044856453,1,0
0.008763168,0.9912368,1,1
0.00023207729,0.99976796,1,1
0.015450638,0.9845494,1,1
0.06286939,0.9371306,1,1
0.0013712053,0.99862885,1,1
0.013858459,0.9861415,1,1
0.9956317,0.0043683867,1,0
0.0031025817,0.99689746,1,1
0.9582851,0.0417149,1,0
0.14159341,0.85840654,1,1
0.06902399,0.93097603,1,1
0.004204178,0.99579585,1,1
0.011095178,0.98890483,1,1
0.047225185,0.9527748,1,1
0.99799985,0.0020001938,1,0
0.0010473802,0.9989526,1,1
0.0061486517,0.9938513,1,1
0.20232835,0.7976716,1,1
0.024643825,0.97535616,1,1
0.059342906,0.94065714,1,1
0.8564516,0.14354846,1,0
0.99996436,3.5697285e-05,1,0
0.9569492,0.043050766,1,0
0.9814215,0.018578501,1,0
0.30041078,0.69958925,1,1
0.017373238,0.98262674,1,1
0.9943006,0.005699359,1,0
0.99099004,0.009009971,1,0
0.008719311,0.99128073,1,1
0.0018449207,0.99815506,1,1
0.08087156,0.9191285,1,1
0.0002557698,0.99974424,1,1
0.016460732,0.9835392,1,1
0.9364343,0.063565664,1,0
0.67897135,0.32102862,1,0
0.00020941375,0.9997906,1,1
0.011161435,0.98883855,1,1
0.026451698,0.9735483,1,1
0.007493138,0.9925068,1,1
0.97951645,0.020483607,1,0
0.2700272,0.7299728,1,1
0.8324954,0.16750467,1,0
0.0025630118,0.997437,1,1
0.05273525,0.94726473,1,1
0.4333199,0.56668013,1,1
0.99997425,2.5720381e-05,1,0
0.102661155,0.89733887,1,1
0.93640894,0.063591085,1,0
0.98353136,0.016468663,1,0
0.9819818,0.018018201,1,0
0.99990165,9.8370874e-05,1,0
0.009889806,0.9901102,1,1
0.9448517,0.055148274,1,0
0.9911542,0.008845796,1,0
0.22735593,0.77264404,1,1
0.99981123,0.00018879169,1,0
0.36889616,0.6311038,1,1
0.9966012,0.0033988003,1,0
0.06122232,0.93877774,1,1
0.00040962643,0.99959034,1,1
0.042259082,0.95774096,1,1
0.30336577,0.6966343,1,1
1.671307e-05,0.9999833,1,1
0.0027524657,0.9972475,1,1
0.03442143,0.9655786,1,1
0.24455589,0.7554441,1,1
0.41165307,0.5883469,1,1
0.0277961,0.9722039,1,1
1.3931182e-05,0.99998605,1,1
0.75939804,0.24060193,1,0
0.9488398,0.051160257,1,0
0.04194336,0.9580566,1,1
0.0007233921,0.9992766,1,1
0.4937724,0.50622755,1,1
0.1847304,0.8152696,1,1
0.006490348,0.9935096,1,1
0.0032717958,0.9967282,1,1
0.99159604,0.0084040165,1,0
0.0056077708,0.9943922,1,1
0.00027060942,0.99972934,1,1
0.8468635,0.15313657,1,0
0.04638449,0.95361555,1,1
0.9970933,0.002906681,1,0
0.00017908087,0.9998209,1,1
0.89144605,0.10855394,1,0
0.9988673,0.0011327649,1,0
0.015690802,0.9843092,1,1
0.8241414,0.17585865,1,0
0.005335294,0.99466467,1,1
0.8250602,0.17493987,1,0
0.9975418,0.0024582068,1,0
0.040010236,0.95998985,1,1
0.676573,0.32342702,1,0
0.9997631,0.00023693031,1,0
0.9918542,0.008145787,1,0
0.011873619,0.9881264,1,1
0.9799903,0.020009672,1,0
0.004590618,0.9954094,1,1
0.09297591,0.90702415,1,1
0.08471274,0.9152873,1,1
0.9892246,0.010775373,1,0
0.9953052,0.004694879,1,0
0.00038977273,0.99961025,1,1
0.004376448,0.9956235,1,1
0.96989363,0.030106407,1,0
0.6834296,0.31657043,1,0
0.00014185093,0.99985814,1,1
0.9985607,0.0014393218,1,0
0.56264484,0.43735513,1,0
0.005678958,0.994321,1,1
0.13661943,0.86338055,1,1
0.9719267,0.028073264,1,0
0.00189025,0.9981097,1,1
0.00047802014,0.999522,1,1
0.9796284,0.020371627,1,0
0.0007530172,0.99924695,1,1
0.93152344,0.06847656,1,0
0.021153193,0.9788467,1,1
0.002553194,0.9974468,1,1
0.32700217,0.67299783,1,1
0.13898303,0.861017,1,1
0.07146589,0.9285341,1,1
0.14976436,0.8502357,1,1
0.048558366,0.95144165,1,1
0.040775783,0.9592243,1,1
0.9996835,0.00031654886,1,0
0.0017855332,0.9982145,1,1
0.065413766,0.9345863,1,1
0.9936783,0.006321699,1,0
0.00044874207,0.99955124,1,1
0.007108029,0.992892,1,1
0.007447125,0.9925528,1,1
0.99568695,0.0043130205,1,0
0.9715399,0.02846007,1,0
0.085802734,0.9141972,1,1
0.028916458,0.9710835,1,1
0.0004884641,0.9995115,1,1
0.00028401954,0.999716,1,1
0.015375474,0.9846245,1,1
0.04743395,0.952566,1,1
0.00036659653,0.99963343,1,1
0.00020080685,0.9997992,1,1
0.99525553,0.004744448,1,0
0.0004940293,0.999506,1,1
0.9890787,0.010921239,1,0
0.10181942,0.8981806,1,1
0.011246612,0.9887533,1,1
0.010905223,0.9890948,1,1
0.993565,0.0064349156,1,0
0.005523324,0.99447674,1,1
0.95643085,0.04356915,1,0
0.73560876,0.26439124,1,0
0.06533799,0.934662,1,1
0.003980377,0.99601966,1,1
0.22267178,0.7773282,1,1
0.0005660116,0.99943393,1,1
0.008801123,0.99119884,1,1
0.031428967,0.96857107,1,1
0.20409298,0.79590696,1,1
0.97037125,0.029628761,1,0
0.9769036,0.023096392,1,0
0.99561536,0.004384649,1,0
0.9599431,0.04005689,1,0
7.9217316e-05,0.9999207,1,1
0.8915763,0.10842363,1,0
0.009561232,0.99043876,1,1
0.016649114,0.9833508,1,1
0.0020049794,0.997995,1,1
0.0008282385,0.99917173,1,1
0.99853945,0.0014606022,1,0
0.02513325,0.9748668,1,1
0.38008225,0.61991775,1,1
0.052197933,0.947802,1,1
0.27479467,0.7252053,1,1
0.0053498796,0.9946502,1,1
0.000765129,0.9992349,1,1
0.005628047,0.9943719,1,1
0.14552669,0.8544733,1,1
7.293991e-05,0.99992704,1,1
0.0007771568,0.9992229,1,1
0.03060428,0.96939576,1,1
0.98976785,0.010232111,1,0
0.025626782,0.9743732,1,1
0.52951723,0.4704828,1,0
0.98524076,0.014759244,1,0
0.0015625703,0.99843746,1,1
0.038770285,0.9612298,1,1
0.010036247,0.9899637,1,1
0.9418899,0.05811011,1,0
0.9997949,0.00020506221,1,0
0.23913147,0.76086855,1,1
0.00024702997,0.99975294,1,1
0.9971181,0.0028818506,1,0
0.98011166,0.01988834,1,0
0.6910843,0.30891573,1,0
0.93304396,0.066956036,1,0
0.00034706361,0.999653,1,1
0.00071574794,0.9992843,1,1
0.99058855,0.0094114775,1,0
0.6006111,0.39938888,1,0
0.70082307,0.29917696,1,0
0.0015075131,0.9984925,1,1
0.1330593,0.8669407,1,1
0.7247065,0.27529356,1,0
0.329876,0.670124,1,1
0.16494517,0.8350548,1,1
0.05820362,0.9417964,1,1
0.99751353,0.002486442,1,0
0.99985063,0.00014932193,1,0
0.0005046884,0.99949527,1,1
0.104793064,0.8952069,1,1
0.9974794,0.002520616,1,0
0.00097167655,0.9990283,1,1
0.23988976,0.7601102,1,1
0.055868004,0.944132,1,1
0.99990356,9.642324e-05,1,0
0.0063932324,0.9936068,1,1
0.0004142843,0.9995857,1,1
0.9999075,9.248936e-05,1,0
0.00097151444,0.99902844,1,1
0.00076060503,0.99923944,1,1
0.9644507,0.03554934,1,0
0.0033960005,0.99660397,1,1
0.017967908,0.98203206,1,1
0.049176656,0.95082337,1,1
0.9988681,0.0011318933,1,0
0.9998047,0.00019529127,1,0
1.8683595e-05,0.9999813,1,1
0.87324655,0.12675343,1,0
0.0016078249,0.99839216,1,1
0.19510038,0.8048997,1,1
0.023627685,0.9763723,1,1
0.025234677,0.9747653,1,1
0.0007725456,0.9992274,1,1
0.039109387,0.96089065,1,1
0.9890047,0.010995361,1,0
0.9836638,0.016336251,1,0
0.0004026589,0.9995974,1,1
0.9992828,0.0007172973,1,0
0.00029605505,0.99970394,1,1
0.99579155,0.00420844,1,0
0.9963619,0.0036381104,1,0
0.022141987,0.97785807,1,1
0.0987031,0.90129685,1,1
0.0028019263,0.9971981,1,1
0.00044038284,0.9995596,1,1
0.0008357812,0.9991642,1,1
0.30917355,0.6908265,1,1
0.9956715,0.004328476,1,0
0.01106056,0.98893946,1,1
0.6622706,0.33772942,1,0
0.0008306816,0.99916935,1,1
0.1523006,0.8476994,1,1
0.7212661,0.27873394,1,0
0.00024127215,0.9997588,1,1
0.012829545,0.9871704,1,1
0.99985707,0.0001428674,1,0
0.004079269,0.99592066,1,1
0.9782736,0.021726416,1,0
0.00081196416,0.999188,1,1
0.022157205,0.97784275,1,1
0.0029323215,0.99706775,1,1
0.014641115,0.98535895,1,1
0.9140773,0.085922755,1,0
0.007816052,0.992184,1,1
2.8864384e-05,0.99997115,1,1
0.5152565,0.48474348,1,0
0.049722653,0.9502774,1,1
0.13079315,0.8692068,1,1
0.99077505,0.00922495,1,0
0.9992287,0.00077125395,1,0
0.016548023,0.98345196,1,1
0.99532205,0.004677916,1,0
0.9970988,0.0029012219,1,0
0.008467338,0.9915326,1,1
0.39604545,0.6039545,1,1
0.017218463,0.98278147,1,1
0.003318855,0.99668115,1,1
0.26228777,0.7377122,1,1
0.9948484,0.0051516155,1,0
0.18619037,0.81380963,1,1
0.11792928,0.8820707,1,1
0.982107,0.01789303,1,0
0.9526465,0.047353454,1,0
0.005561087,0.9944389,1,1
0.04788795,0.9521121,1,1
0.045178853,0.95482117,1,1
0.046621695,0.9533783,1,1
0.081675224,0.9183248,1,1
0.00037914555,0.9996208,1,1
0.040067285,0.9599327,1,1
0.00093576027,0.99906427,1,1
0.91061646,0.08938357,1,0
0.017757637,0.98224235,1,1
0.9549293,0.045070693,1,0
0.9925121,0.0074879206,1,0
0.27928182,0.72071815,1,1
0.13841449,0.86158544,1,1
0.0009935361,0.99900645,1,1
0.040621474,0.9593785,1,1
0.0005571117,0.9994429,1,1
0.92363733,0.07636268,1,0
0.99464923,0.005350816,1,0
0.99999046,9.511624e-06,1,0
0.019209618,0.9807904,1,1
0.98647493,0.013525007,1,0
0.05735406,0.9426459,1,1
0.03105711,0.96894294,1,1
0.99688476,0.0031152307,1,0
0.18555588,0.81444407,1,1
0.98654455,0.013455484,1,0
0.99168956,0.008310373,1,0
0.00073535094,0.99926466,1,1
0.0019781413,0.99802184,1,1
0.93577987,0.0642201,1,0
0.8545268,0.14547318,1,0
0.0014161726,0.9985838,1,1
0.0019267602,0.9980732,1,1
0.71259063,0.28740937,1,0
8.363652e-05,0.9999163,1,1
0.013779842,0.9862201,1,1
0.99969375,0.00030625126,1,0
0.0022009895,0.997799,1,1
8.5267915e-05,0.99991477,1,1
0.9967464,0.0032535766,1,0
0.99847823,0.0015217244,1,0
0.0880553,0.9119447,1,1
0.021210223,0.97878975,1,1
0.003571149,0.9964289,1,1
0.19569306,0.804307,1,1
0.99893624,0.0010637665,1,0
0.00038060048,0.99961936,1,1
0.9813644,0.018635552,1,0
0.05549984,0.9445001,1,1
0.10256085,0.8974392,1,1
0.010322705,0.9896773,1,1
0.84029263,0.1597073,1,0
0.11613542,0.8838645,1,1
0.009358618,0.9906414,1,1
0.99746037,0.0025395644,1,0
0.0006906373,0.9993094,1,1
0.015283,0.98471695,1,1
0.99660873,0.0033912526,1,0
0.36426893,0.6357311,1,1
0.008407391,0.99159265,1,1
0.9988111,0.0011888982,1,0
0.09389135,0.9061087,1,1
0.0013851421,0.9986148,1,1
0.47150555,0.5284945,1,1
0.046846718,0.9531533,1,1
0.9793596,0.020640418,1,0
0.970819,0.029180987,1,0
0.827072,0.17292799,1,0
0.14807394,0.8519261,1,1
4.10625e-05,0.999959,1,1
0.99336267,0.0066373893,1,0
0.15017608,0.84982395,1,1
0.05435954,0.94564044,1,1
0.95661134,0.04338862,1,0
0.11015456,0.8898455,1,1
0.13797288,0.8620271,1,1
0.9998869,0.00011308762,1,0
0.086264335,0.9137357,1,1
0.0014113459,0.9985886,1,1
0.002497861,0.99750215,1,1
0.99805534,0.0019447394,1,0
0.9769041,0.02309592,1,0
0.00028653047,0.9997135,1,1
0.008591925,0.99140805,1,1
0.0009932875,0.9990067,1,1
0.9974923,0.0025076757,1,0
0.020083254,0.9799168,1,1
0.005724615,0.9942754,1,1
0.00017572094,0.99982435,1,1
0.0035475937,0.99645245,1,1
0.964221,0.03577901,1,0
0.0009767653,0.9990232,1,1
0.9643721,0.03562789,1,0
0.6881693,0.31183073,1,0
0.3550494,0.64495057,1,1
0.00059166015,0.99940836,1,1
0.0015296253,0.99847037,1,1
0.013190476,0.9868095,1,1
0.9968736,0.0031263998,1,0
0.0062124603,0.9937875,1,1
0.0059032952,0.99409664,1,1
0.0035127616,0.99648726,1,1
0.99733764,0.0026623239,1,0
0.0005672527,0.99943274,1,1
0.013056921,0.9869431,1,1
0.00032387397,0.9996761,1,1
0.9877457,0.012254347,1,0
0.9983815,0.001618492,1,0
0.00014400946,0.999856,1,1
0.23398888,0.7660111,1,1
0.0015314245,0.9984686,1,1
0.017900823,0.9820992,1,1
0.004279295,0.9957207,1,1
0.01656623,0.9834337,1,1
0.96624315,0.0337569,1,0
0.006118735,0.9938812,1,1
0.013339148,0.98666084,1,1
0.07402607,0.92597395,1,1
5.602216e-05,0.999944,1,1
0.014706612,0.98529345,1,1
0.00233173,0.9976682,1,1
0.010768787,0.98923117,1,1
0.99882334,0.0011766248,1,0
0.95269996,0.047300063,1,0
0.9691307,0.030869348,1,0
0.58866894,0.4113311,1,0
0.9072834,0.09271665,1,0
0.43145713,0.5685429,1,1
0.0007797249,0.99922025,1,1
0.002757402,0.99724257,1,1
0.42204517,0.5779549,1,1
9.435545e-06,0.9999906,1,1
0.026562661,0.97343737,1,1
0.833784,0.16621606,1,0
0.9951977,0.0048023015,1,0
0.9976782,0.00232184,1,0
0.045202848,0.95479715,1,1
0.023640025,0.97636,1,1
0.007998147,0.9920019,1,1
0.0065218257,0.9934782,1,1
0.15944162,0.8405584,1,1
0.9911724,0.008827683,1,0
0.00054795516,0.99945205,1,1
0.0032606341,0.9967393,1,1
0.91492045,0.08507955,1,0
0.0026467482,0.9973533,1,1
9.2407914e-05,0.9999076,1,1
0.2808069,0.7191931,1,1
0.005689315,0.9943106,1,1
0.0019766109,0.9980234,1,1
0.9693131,0.030686956,1,0
0.10082023,0.89917976,1,1
0.0028951892,0.9971048,1,1
0.98183894,0.01816112,1,0
0.000109161396,0.9998908,1,1
0.16419603,0.835804,1,1
0.8736167,0.12638332,1,0
0.41612276,0.5838772,1,1
0.0055659725,0.99443406,1,1
0.0014741261,0.9985259,1,1
0.0067549413,0.99324507,1,1
0.0007600536,0.9992399,1,1
0.015141675,0.9848584,1,1
0.8914952,0.10850481,1,0
0.005398058,0.99460196,1,1
0.9343612,0.06563882,1,0
0.01951926,0.98048073,1,1
0.006623005,0.99337703,1,1
0.016412172,0.9835878,1,1
0.0009738044,0.9990262,1,1
0.08329252,0.9167075,1,1
0.76295954,0.23704045,1,0
0.99849725,0.0015027525,1,0
0.88375634,0.11624366,1,0
0.005386245,0.9946137,1,1
0.07065347,0.92934656,1,1
0.10163387,0.89836615,1,1
0.95533407,0.044665914,1,0
0.04262609,0.9573739,1,1
0.99333715,0.006662879,1,0
0.00032124383,0.99967873,1,1
0.053240046,0.9467599,1,1
0.0002959749,0.99970394,1,1
0.80834043,0.19165955,1,0
0.00025052475,0.9997495,1,1
0.13279016,0.8672098,1,1
0.9880229,0.011977142,1,0
0.0055960086,0.99440396,1,1
0.0043820892,0.995618,1,1
0.0006774963,0.99932253,1,1
0.046199385,0.9538006,1,1
0.0023465413,0.9976534,1,1
0.019104386,0.9808957,1,1
0.98726976,0.012730257,1,0
0.024766698,0.9752333,1,1
3.7881156e-05,0.9999621,1,1
0.06841709,0.9315829,1,1
0.9996505,0.0003495449,1,0
0.16344972,0.83655024,1,1
0.99996424,3.5752506e-05,1,0
0.046912707,0.9530873,1,1
0.0006611496,0.9993388,1,1
0.9816412,0.018358754,1,0
0.015343275,0.98465675,1,1
0.00032006565,0.9996799,1,1
0.22565101,0.77434903,1,1
0.901478,0.09852197,1,0
0.9964334,0.0035666039,1,0
0.00142723,0.9985727,1,1
0.0013229437,0.9986771,1,1
0.0047670756,0.9952329,1,1
0.9994987,0.00050122966,1,0
0.99930215,0.0006978252,1,0
0.9997899,0.00021006705,1,0
0.10494114,0.8950589,1,1
0.018825207,0.9811748,1,1
0.075161465,0.9248385,1,1
0.08188979,0.91811025,1,1
0.0008986022,0.9991014,1,1
0.0059011304,0.9940989,1,1
0.99867564,0.0013243714,1,0
0.1619585,0.83804154,1,1
0.008641942,0.99135804,1,1
0.008718606,0.99128145,1,1
0.0029515517,0.99704844,1,1
0.9897681,0.0102318935,1,0
0.022559566,0.9774405,1,1
0.00083032943,0.9991697,1,1
0.028425705,0.97157425,1,1
0.98744315,0.012556876,1,0
0.04016422,0.9598358,1,1
0.00085984805,0.99914014,1,1
0.14720926,0.8527908,1,1
0.86418986,0.1358101,1,0
0.531087,0.468913,1,0
0.009309085,0.99069095,1,1
0.99994385,5.6142602e-05,1,0
0.9984646,0.001535415,1,0
0.056319114,0.94368094,1,1
0.0016392253,0.9983608,1,1
0.9998747,0.0001252491,1,0
0.021256149,0.97874385,1,1
0.9830692,0.016930826,1,0
0.018975794,0.98102415,1,1
0.0035678276,0.9964322,1,1
0.00028190395,0.9997181,1,1
0.9862146,0.013785462,1,0
0.05706442,0.94293565,1,1
0.24396536,0.7560346,1,1
0.03270883,0.9672911,1,1
0.97574025,0.024259754,1,0
0.62422615,0.37577382,1,0
0.9985519,0.0014480561,1,0
0.006764219,0.99323577,1,1
0.004356839,0.99564314,1,1
0.21940582,0.7805941,1,1
0.99936205,0.0006379012,1,0
0.0010065344,0.99899346,1,1
0.0002942625,0.99970573,1,1
0.0021657692,0.99783427,1,1
0.03232318,0.96767676,1,1
0.91749084,0.08250914,1,0
0.00045853053,0.9995415,1,1
0.023991648,0.9760083,1,1
0.9938261,0.0061739087,1,0
0.012218062,0.98778194,1,1
0.007013283,0.99298674,1,1
0.7085039,0.29149613,1,0
0.016564686,0.98343533,1,1
1.9652543e-05,0.99998033,1,1
0.00058713934,0.9994129,1,1
0.0010820667,0.99891794,1,1
0.003053135,0.9969469,1,1
0.12122028,0.8787797,1,1
0.9990207,0.0009792536,1,0
0.14801581,0.85198414,1,1
0.97833186,0.02166809,1,0
0.028334573,0.9716654,1,1
0.09447462,0.9055254,1,1
0.28986588,0.7101341,1,1
0.09042674,0.9095732,1,1
0.08136559,0.91863436,1,1
0.056176152,0.9438238,1,1
0.0046510887,0.995349,1,1
0.9272699,0.0727301,1,0
0.010151453,0.98984855,1,1
0.24444462,0.7555554,1,1
0.11817648,0.8818235,1,1
0.0015969541,0.998403,1,1
0.002710732,0.9972893,1,1
0.0113944225,0.98860556,1,1
0.98657507,0.013424944,1,0
0.99962926,0.00037067127,1,0
0.9638935,0.03610654,1,0
0.057523414,0.9424766,1,1
0.45819402,0.5418059,1,1
0.4799879,0.52001214,1,1
0.4553152,0.5446848,1,1
0.0007158646,0.9992842,1,1
0.997537,0.0024629624,1,0
0.0071540177,0.99284595,1,1
0.01490803,0.985092,1,1
0.00036580858,0.99963415,1,1
0.99987185,0.00012814363,1,0
0.9022523,0.09774772,1,0
0.94716376,0.052836217,1,0
0.01967007,0.98033,1,1
0.07011984,0.92988014,1,1
0.9525975,0.047402494,1,0
0.46377817,0.5362218,1,1
0.05464296,0.9453571,1,1
0.0040611215,0.9959389,1,1
0.0032261715,0.9967738,1,1
0.0070271236,0.99297285,1,1
0.9998481,0.0001518803,1,0
0.010842606,0.98915744,1,1
0.9701389,0.029861106,1,0
0.97687143,0.023128608,1,0
0.03961134,0.96038866,1,1
0.03372462,0.9662754,1,1
0.00057732605,0.99942267,1,1
0.0008844504,0.9991155,1,1
0.0069593876,0.99304056,1,1
0.74822474,0.25177526,1,0
0.077684015,0.922316,1,1
0.00309758,0.9969024,1,1
0.003873812,0.99612623,1,1
0.98994535,0.010054647,1,0
0.018755293,0.9812447,1,1
0.75621307,0.24378698,1,0
0.0014620104,0.998538,1,1
0.0069508622,0.99304914,1,1
0.0077673323,0.9922327,1,1
0.0005995761,0.9994004,1,1
0.0035127616,0.99648726,1,1
0.0051100384,0.99489,1,1
0.00012712993,0.9998728,1,1
0.9961773,0.003822711,1,0
0.013249932,0.98675007,1,1
0.0019439425,0.99805605,1,1
4.5027973e-05,0.99995494,1,1
0.9993832,0.0006167072,1,0
0.99942434,0.000575676,1,0
0.8440481,0.1559519,1,0
0.9693579,0.030642072,1,0
0.019301271,0.98069876,1,1
0.00040133088,0.9995987,1,1
0.42852482,0.57147515,1,1
0.000234428,0.9997656,1,1
0.98710084,0.012899218,1,0
0.99468625,0.0053137117,1,0
0.04804559,0.9519544,1,1
0.9980445,0.0019555145,1,0
