probs_kermit,probs_no_kermit,true,pred
0.67340356,0.32659644,0,0
0.6570206,0.34297934,0,0
0.48760003,0.5124,0,1
0.7616471,0.23835294,0,0
0.5914947,0.40850535,0,0
0.23372687,0.76627314,0,1
0.9424822,0.057517827,0,0
0.48269197,0.51730806,0,1
0.28716263,0.71283734,0,1
0.6342939,0.3657061,0,0
0.5656672,0.4343328,0,0
0.00953601,0.990464,1,1
0.000102453116,0.9998975,1,1
0.31743157,0.68256843,1,1
0.34059408,0.6594059,1,1
0.48521388,0.5147861,1,1
0.15836744,0.84163254,1,1
0.1248197,0.87518024,1,1
0.0933577,0.90664226,1,1
0.011257323,0.9887427,1,1
0.5844334,0.41556665,1,0
0.31392118,0.6860788,1,1
0.0755705,0.92442954,1,1
0.06519495,0.9348051,1,1
0.08142758,0.9185724,1,1
0.01397968,0.98602027,1,1
0.023144025,0.976856,1,1
0.02917143,0.97082853,1,1
0.17042083,0.82957923,1,1
0.012876359,0.9871236,1,1
0.034485463,0.9655145,1,1
0.5396382,0.46036178,1,0
0.5442653,0.4557347,1,0
0.62399536,0.37600464,1,0
0.06100011,0.9389999,1,1
0.0038062423,0.99619377,1,1
0.0052408776,0.99475914,1,1
0.5584052,0.4415948,0,0
0.99999917,8.842761e-07,0,0
0.9994697,0.00053034426,0,0
0.9573958,0.042604197,0,0
0.75659436,0.24340571,0,0
0.27895114,0.72104883,0,1
0.24614152,0.75385845,1,1
0.008498323,0.9915017,1,1
0.034226235,0.9657738,1,1
0.06665484,0.9333452,1,1
0.11870435,0.8812956,1,1
0.042074423,0.95792556,1,1
0.022092164,0.97790784,1,1
0.053790204,0.9462098,1,1
0.36627427,0.6337257,1,1
0.064314395,0.93568563,1,1
0.043159984,0.95684004,1,1
0.31320488,0.6867952,1,1
0.040485356,0.9595147,1,1
0.1229021,0.8770979,1,1
0.017261826,0.9827382,1,1
0.043745175,0.95625484,1,1
0.40012333,0.59987664,1,1
0.11990607,0.88009393,1,1
0.006952902,0.99304706,1,1
0.0012131619,0.99878687,1,1
0.002967372,0.99703264,1,1
0.15766656,0.8423334,1,1
0.98578924,0.014210758,0,0
0.9970962,0.0029038354,0,0
0.9798269,0.020173088,0,0
0.9229871,0.077012844,0,0
0.7213226,0.2786774,0,0
0.96714437,0.032855585,0,0
0.79077095,0.20922908,0,0
0.7894116,0.21058837,0,0
0.92197907,0.07802097,0,0
0.99325186,0.00674816,0,0
0.23190291,0.7680971,0,1
0.99200773,0.007992262,0,0
0.96167505,0.038324945,0,0
0.9897681,0.010231953,0,0
0.95224,0.047759958,0,0
0.66473407,0.33526596,0,0
0.22373341,0.77626663,0,1
0.97175276,0.028247258,0,0
0.9843263,0.01567371,0,0
0.09552857,0.90447146,1,1
0.90735906,0.092640944,1,0
0.52670985,0.4732901,1,0
0.040751368,0.9592486,1,1
0.0019495162,0.99805045,1,1
0.016657393,0.98334265,1,1
0.22157276,0.7784273,1,1
0.049941227,0.9500588,1,1
0.23974247,0.76025754,1,1
0.6862321,0.31376788,1,0
0.96357405,0.03642595,1,0
0.9421588,0.057841226,0,0
0.98300827,0.016991736,0,0
0.9713733,0.02862671,0,0
0.99616516,0.0038348143,0,0
0.5871738,0.41282615,0,0
0.67447585,0.32552415,0,0
0.9569874,0.043012645,0,0
0.8834932,0.11650678,1,0
0.63756996,0.36243004,1,0
0.40828967,0.5917104,1,1
0.04494608,0.9550539,1,1
0.99999917,8.693587e-07,0,0
0.9999924,7.636495e-06,0,0
0.99998486,1.5146747e-05,0,0
0.109045565,0.89095443,0,1
0.66096735,0.3390326,0,0
0.7241763,0.27582374,0,0
0.5083239,0.49167606,0,0
0.84212834,0.1578717,0,0
0.67862034,0.32137963,0,0
0.8044295,0.19557056,0,0
0.94861454,0.05138545,0,0
0.93574303,0.06425694,0,0
0.99201655,0.007983447,0,0
0.9738202,0.026179798,0,0
0.99266255,0.0073374268,0,0
0.99776506,0.0022349441,0,0
0.99893576,0.0010642924,0,0
0.93789953,0.062100507,0,0
0.9755586,0.024441343,0,0
0.9969702,0.0030298352,0,0
0.970564,0.02943598,0,0
0.9660858,0.03391421,0,0
0.14095491,0.8590451,0,1
0.16831855,0.8316814,0,1
0.55652535,0.44347468,0,0
0.22350435,0.77649564,0,1
0.7534111,0.24658889,0,0
0.14348501,0.85651493,0,1
0.95216155,0.047838435,0,0
0.26887956,0.7311204,0,1
0.5947869,0.40521315,0,0
0.31222022,0.6877798,0,1
0.99994075,5.924022e-05,0,0
0.9999292,7.077297e-05,0,0
0.94648546,0.05351451,0,0
0.8908391,0.10916092,0,0
0.2752449,0.72475505,0,1
0.5739656,0.4260344,0,0
0.9787058,0.021294136,0,0
0.8928055,0.10719445,0,0
0.14903119,0.85096884,0,1
0.6796134,0.32038665,0,0
0.99838924,0.0016107206,0,0
0.99987674,0.00012326452,0,0
0.999962,3.8046463e-05,0,0
0.999982,1.8039445e-05,0,0
0.99993837,6.159148e-05,0,0
0.9984623,0.0015377305,0,0
0.97402805,0.025971936,0,0
0.96323705,0.03676292,0,0
0.99982005,0.00017993583,0,0
1.0,1.8993534e-08,0,0
0.99999714,2.901299e-06,0,0
0.9999366,6.3461164e-05,0,0
0.9998252,0.00017487367,0,0
0.99403024,0.0059697744,0,0
0.9837483,0.016251642,0,0
0.9933791,0.006620825,0,0
0.8312306,0.1687694,0,0
0.8952952,0.10470475,0,0
0.97897184,0.02102819,0,0
0.8415381,0.15846193,0,0
0.059017934,0.9409821,0,1
0.1516611,0.84833884,0,1
0.29208454,0.7079154,0,1
0.37341633,0.62658364,0,1
0.6998026,0.30019736,0,0
0.33601072,0.66398925,0,1
0.032913975,0.9670861,0,1
0.42772397,0.572276,0,1
0.96741587,0.03258411,0,0
0.9954318,0.0045682206,0,0
0.9528507,0.04714929,0,0
0.71349645,0.2865035,0,0
0.6622472,0.33775288,0,0
0.21068451,0.78931546,1,1
0.10427049,0.8957295,1,1
0.6137846,0.38621542,0,0
0.7106829,0.28931704,0,0
0.7653606,0.23463933,0,0
0.87123686,0.12876312,0,0
0.74961454,0.25038543,0,0
0.34271652,0.6572835,0,1
0.38861632,0.6113837,0,1
0.61805487,0.38194516,0,0
0.33082312,0.6691769,1,1
0.60371894,0.3962811,0,0
0.6850698,0.31493017,0,0
0.77659965,0.22340035,0,0
0.51669115,0.48330888,0,0
0.9930415,0.006958432,0,0
0.94340104,0.056598987,0,0
0.5020051,0.49799487,0,0
0.8430117,0.15698828,0,0
0.6842987,0.31570134,0,0
0.4344963,0.56550366,0,1
0.19376315,0.8062368,0,1
0.9425491,0.057450917,0,0
0.073862754,0.92613727,0,1
0.14479421,0.85520583,0,1
0.6098955,0.3901045,0,0
0.71386874,0.28613123,0,0
0.556389,0.44361103,0,0
0.9657461,0.034253906,0,0
0.20446198,0.795538,0,1
0.92270434,0.07729562,0,0
0.9700189,0.029981082,0,0
0.82375884,0.17624113,0,0
0.9354949,0.06450507,0,0
0.80573255,0.19426745,0,0
0.75944364,0.2405563,0,0
0.55253774,0.44746223,0,0
0.6456463,0.3543537,0,0
0.66565907,0.33434096,0,0
0.8171838,0.1828162,0,0
0.8380552,0.16194484,0,0
0.03689232,0.96310765,1,1
0.060222954,0.9397771,1,1
0.053725947,0.9462741,1,1
0.00998414,0.9900158,1,1
0.0056678415,0.9943322,1,1
0.021244911,0.97875506,1,1
0.020005262,0.9799947,1,1
0.03404928,0.9659507,1,1
0.3692267,0.6307733,1,1
0.7776654,0.22233458,1,0
0.56462884,0.43537122,1,0
0.20035024,0.79964983,1,1
0.40389374,0.5961063,1,1
0.020988015,0.97901195,1,1
0.015024541,0.9849755,1,1
0.30592754,0.6940724,1,1
0.063669935,0.93633,1,1
0.40080884,0.5991912,1,1
0.034771282,0.96522874,1,1
0.023127638,0.9768723,1,1
0.012691129,0.9873089,1,1
0.020692427,0.9793076,1,1
0.09199238,0.90800756,1,1
0.08965066,0.91034937,1,1
0.04684221,0.9531578,1,1
0.2897585,0.7102415,1,1
0.06721118,0.9327888,1,1
0.045125652,0.9548743,1,1
0.24473274,0.75526726,1,1
0.102186725,0.89781326,1,1
0.5373587,0.46264133,1,0
0.51514184,0.48485816,1,0
0.017527137,0.9824729,1,1
0.00038592578,0.99961406,1,1
0.035149217,0.96485084,1,1
0.12313434,0.8768656,1,1
0.36647603,0.63352394,1,1
0.39496836,0.60503167,1,1
0.009315689,0.9906844,1,1
0.037036344,0.9629636,1,1
0.05717921,0.9428207,1,1
0.009782338,0.9902176,1,1
0.004392599,0.99560744,1,1
0.0036540173,0.99634594,1,1
0.006813156,0.99318683,1,1
0.006813156,0.99318683,1,1
0.006813156,0.99318683,1,1
0.017484399,0.9825156,1,1
0.017484399,0.9825156,1,1
0.016733011,0.983267,1,1
0.013415626,0.98658437,1,1
0.010667014,0.98933303,1,1
0.31098792,0.6890121,1,1
0.09325703,0.90674293,1,1
0.013065583,0.9869344,1,1
0.024132181,0.97586787,1,1
0.4653504,0.5346496,1,1
0.19965811,0.80034184,1,1
0.017603522,0.9823965,1,1
0.0029197396,0.99708027,1,1
0.014727299,0.9852727,1,1
0.0014499016,0.9985501,1,1
0.003471992,0.99652797,1,1
0.2981533,0.7018467,1,1
0.5591624,0.4408376,1,0
0.008577226,0.99142283,1,1
0.0011184606,0.9988815,1,1
0.015164011,0.9848359,1,1
0.093115084,0.90688485,1,1
0.7110042,0.28899583,1,0
0.541361,0.45863903,1,0
0.8463763,0.15362376,1,0
0.59028476,0.4097152,1,0
0.012955328,0.98704463,1,1
0.21363369,0.7863663,1,1
0.24759012,0.7524099,1,1
0.3470411,0.6529589,1,1
0.110753246,0.88924676,1,1
0.09489838,0.90510166,1,1
0.12797908,0.8720209,1,1
0.23093373,0.7690663,1,1
0.052644677,0.94735533,1,1
0.0352931,0.9647069,1,1
0.06657352,0.9334265,1,1
0.0014442791,0.9985557,1,1
0.0023019034,0.9976981,1,1
0.040889844,0.9591102,0,1
0.987344,0.012655943,0,0
0.75194407,0.24805593,0,0
0.86953515,0.13046484,0,0
0.9868275,0.013172507,0,0
0.9885872,0.011412811,0,0
0.94600075,0.053999193,0,0
0.5397935,0.46020654,0,0
0.25937474,0.7406252,1,1
0.0055449144,0.99445516,1,1
0.004512056,0.995488,1,1
0.07756868,0.92243135,1,1
0.03690406,0.96309596,1,1
0.106398635,0.8936014,1,1
0.08619885,0.9138012,1,1
0.1030633,0.8969367,1,1
0.050479032,0.949521,1,1
0.16520181,0.83479816,1,1
0.06737124,0.9326288,1,1
0.50098807,0.49901193,1,0
0.032914057,0.96708596,1,1
0.0033153375,0.9966846,1,1
0.014564577,0.9854354,1,1
0.00050411077,0.99949586,1,1
0.057953715,0.9420462,1,1
0.12735465,0.8726454,1,1
0.048384834,0.9516152,1,1
0.0022507345,0.99774927,1,1
0.00084443233,0.9991555,1,1
0.001302926,0.9986971,1,1
0.0012482028,0.99875176,1,1
0.015527109,0.98447293,1,1
0.34978878,0.6502112,1,1
0.02609897,0.97390103,1,1
0.0031221835,0.9968778,1,1
0.060502578,0.9394974,1,1
0.020984327,0.9790157,1,1
0.041886855,0.95811313,1,1
0.0058218637,0.9941782,1,1
0.12454213,0.8754578,1,1
0.99817824,0.0018218075,0,0
0.78570735,0.2142926,0,0
0.8961513,0.103848696,0,0
0.6834751,0.31652492,0,0
0.4729428,0.5270572,0,1
0.75644916,0.24355084,0,0
0.47461638,0.52538365,0,1
0.73928756,0.26071244,0,0
0.8758041,0.124195844,0,0
0.9732825,0.026717478,0,0
0.33823583,0.6617642,0,1
0.38122734,0.6187726,0,1
0.5397326,0.46026745,0,0
0.0042553726,0.99574465,1,1
0.040171225,0.9598288,1,1
0.12584077,0.8741593,1,1
0.32188082,0.67811924,1,1
0.9158957,0.08410428,1,0
0.9997067,0.0002933144,0,0
0.49635497,0.50364506,0,1
0.9304548,0.069545195,0,0
0.97988963,0.020110317,0,0
0.9998103,0.00018974798,0,0
0.9999951,4.845952e-06,0,0
0.65414584,0.34585416,0,0
0.95432335,0.045676712,0,0
0.85819453,0.14180548,0,0
0.9966634,0.003336623,0,0
0.99369437,0.006305671,0,0
0.98903114,0.010968827,0,0
0.906308,0.093692034,0,0
0.97663045,0.02336958,0,0
0.83654994,0.16345014,0,0
0.8484922,0.15150782,0,0
0.47261766,0.5273824,0,1
0.9661984,0.03380162,0,0
0.87839186,0.12160813,0,0
0.27878845,0.72121155,0,1
0.7579673,0.24203275,0,0
0.9546836,0.045316465,0,0
0.7851167,0.21488336,0,0
0.45690134,0.5430986,0,1
0.89475584,0.10524421,0,0
0.028742334,0.9712577,1,1
0.0014498803,0.9985501,1,1
0.008517937,0.991482,1,1
0.029499222,0.97050077,1,1
0.37857863,0.62142134,1,1
0.114123106,0.88587683,1,1
0.030045975,0.9699541,1,1
0.10208235,0.8979176,1,1
0.0804131,0.9195869,1,1
0.022772744,0.9772273,1,1
0.003550285,0.9964497,1,1
0.14964564,0.8503544,1,1
0.57779485,0.42220512,1,0
0.23922333,0.76077664,1,1
0.108743474,0.8912565,1,1
0.27676955,0.7232304,1,1
0.015634693,0.98436534,1,1
0.07081545,0.9291845,1,1
0.016987577,0.9830124,1,1
0.008262126,0.9917379,1,1
0.006026806,0.9939732,1,1
0.09310291,0.9068971,1,1
0.029968452,0.97003156,1,1
0.013006538,0.98699343,1,1
7.246286e-05,0.9999275,1,1
0.0135724675,0.9864275,1,1
0.02054847,0.9794516,1,1
0.034340665,0.9656593,1,1
0.029641077,0.9703589,1,1
0.051462278,0.94853777,1,1
0.09552192,0.9044781,1,1
0.5691218,0.43087822,1,0
0.6118476,0.3881524,1,0
0.6526769,0.34732312,1,0
0.10786994,0.8921301,1,1
0.012994184,0.98700583,1,1
0.015081197,0.98491883,1,1
0.30318594,0.696814,1,1
0.011133075,0.988867,1,1
0.017448753,0.9825513,1,1
0.0023617204,0.99763834,1,1
0.0013611548,0.9986388,1,1
0.044575676,0.9554243,1,1
0.0063087153,0.9936913,1,1
0.27120918,0.7287908,1,1
0.29721346,0.70278656,1,1
0.002777855,0.9972222,1,1
0.09714972,0.90285033,1,1
0.000530255,0.9994698,1,1
0.0025464115,0.99745363,1,1
0.00015462117,0.9998454,1,1
0.23524858,0.76475143,1,1
0.48422053,0.5157795,1,1
0.006400457,0.99359953,1,1
4.830495e-06,0.9999951,1,1
0.0076458524,0.99235415,1,1
0.036099866,0.96390015,1,1
0.108596824,0.8914032,1,1
0.10591099,0.89408904,1,1
0.058640253,0.9413597,1,1
0.023045817,0.97695416,1,1
0.038989145,0.9610109,1,1
0.002395387,0.9976046,1,1
0.015277332,0.9847227,1,1
0.013817577,0.98618245,1,1
0.0024453215,0.9975547,1,1
0.043830775,0.9561692,1,1
0.09212842,0.90787154,1,1
0.14852121,0.85147876,1,1
0.0019468432,0.9980532,1,1
0.0036134697,0.9963865,1,1
0.054894026,0.9451059,1,1
0.007857029,0.99214303,1,1
0.29657412,0.7034259,1,1
0.1375867,0.8624133,1,1
0.03734486,0.9626552,1,1
0.3900895,0.6099105,1,1
0.4109002,0.5890998,1,1
0.43138024,0.5686198,1,1
0.15456408,0.8454359,1,1
0.5459597,0.4540403,0,0
0.48476717,0.51523286,0,1
0.9476169,0.05238314,0,0
0.32241157,0.67758846,0,1
0.8293981,0.1706019,0,0
0.9972778,0.0027221679,0,0
0.9999995,4.5310063e-07,0,0
0.99980265,0.0001973323,0,0
0.4617278,0.53827226,0,1
0.47567984,0.5243201,0,1
0.4666062,0.53339374,0,1
0.9796091,0.020390885,0,0
0.99964607,0.00035391265,0,0
0.99791056,0.0020894352,0,0
0.7606988,0.2393012,0,0
0.6570965,0.3429035,0,0
0.82584524,0.17415474,0,0
0.973277,0.026722994,0,0
0.9808506,0.01914942,0,0
0.73211,0.26788998,0,0
0.65677506,0.34322497,1,0
0.19974141,0.8002586,1,1
0.5257274,0.47427267,1,0
0.42539477,0.5746052,0,1
0.2973874,0.70261264,0,1
0.59763473,0.4023653,0,0
0.16932581,0.8306742,0,1
0.17863628,0.8213637,0,1
0.39743763,0.60256237,0,1
0.7239435,0.2760566,0,0
0.8364616,0.16353844,0,0
0.9384613,0.061538722,0,0
0.7551626,0.24483739,0,0
0.4354657,0.5645343,0,1
0.9996333,0.00036664002,0,0
0.9974306,0.0025694144,0,0
0.65222204,0.34777796,0,0
0.90341777,0.09658224,0,0
0.8162779,0.18372212,0,0
0.95217353,0.047826506,0,0
0.9859784,0.01402156,0,0
0.9983352,0.001664802,0,0
0.8412737,0.15872627,0,0
0.7588191,0.24118091,0,0
0.7711534,0.22884658,0,0
0.7644476,0.23555234,0,0
0.99827576,0.0017242423,0,0
0.33946195,0.660538,0,1
0.3773362,0.6226638,0,1
0.16968821,0.83031183,0,1
0.37337306,0.6266269,0,1
0.025283692,0.97471625,0,1
0.9805131,0.0194869,0,0
0.89366823,0.10633183,0,0
0.55110633,0.44889364,0,0
0.75015175,0.2498482,0,0
0.9998271,0.0001729275,0,0
0.97775555,0.022244455,0,0
0.12365452,0.8763454,1,1
0.56599444,0.43400553,1,0
0.22321616,0.7767838,1,1
0.0072827665,0.99271727,1,1
0.9999275,7.250669e-05,0,0
0.92963356,0.07036639,0,0
0.27104044,0.7289595,0,1
0.7427188,0.2572812,0,0
0.91199565,0.08800439,0,0
0.88383204,0.11616795,0,0
0.012086752,0.9879132,1,1
0.16723607,0.83276397,1,1
0.95650816,0.043491844,0,0
0.62472004,0.37527993,0,0
0.3633885,0.6366115,0,1
0.022048255,0.97795177,1,1
0.045766942,0.954233,1,1
0.040245827,0.9597542,1,1
0.31824327,0.68175673,1,1
0.95770085,0.04229915,0,0
0.87311965,0.12688036,0,0
0.99987674,0.00012318778,0,0
0.99994445,5.5549128e-05,0,0
0.9991868,0.0008131647,0,0
0.94194096,0.058058977,0,0
0.11867311,0.8813269,1,1
0.12509108,0.874909,1,1
0.77629983,0.22370017,0,0
0.8317091,0.16829094,0,0
0.96371555,0.036284436,0,0
0.91150856,0.0884914,0,0
0.8833595,0.116640456,0,0
0.9155532,0.08444673,0,0
0.7453947,0.25460532,0,0
0.30288824,0.6971118,0,1
0.21304259,0.78695744,0,1
0.38668686,0.61331314,0,1
0.6552547,0.3447453,0,0
0.99936754,0.00063253375,0,0
0.99921846,0.0007815217,0,0
0.9996697,0.0003303725,0,0
0.9999871,1.2842676e-05,0,0
0.9458619,0.054138053,0,0
0.37062386,0.6293761,1,1
0.022625951,0.9773741,1,1
0.33230984,0.66769016,1,1
0.33067802,0.66932195,1,1
0.14644425,0.8535558,1,1
0.19936097,0.80063903,1,1
0.07596518,0.92403483,1,1
0.069576055,0.9304239,1,1
0.099793926,0.9002061,1,1
0.14904499,0.850955,1,1
0.026280351,0.9737196,1,1
0.029070184,0.9709298,1,1
0.0051102736,0.99488974,1,1
0.09702558,0.9029744,1,1
0.2273048,0.77269524,1,1
0.9702572,0.029742848,0,0
0.99077165,0.009228378,0,0
0.797333,0.20266697,0,0
0.8408013,0.15919875,0,0
0.34330565,0.6566943,0,1
0.29176617,0.7082338,0,1
0.99862087,0.0013791878,0,0
0.9887905,0.011209514,0,0
0.72296554,0.27703452,0,0
0.9547805,0.04521944,0,0
0.99201035,0.007989669,0,0
0.3634497,0.6365503,0,1
0.9167549,0.08324509,0,0
0.86102974,0.1389703,0,0
0.2588733,0.7411267,0,1
0.99887675,0.0011232209,0,0
0.99994874,5.12709e-05,0,0
0.99999976,2.7630693e-07,0,0
0.96595055,0.034049448,0,0
0.46930543,0.5306946,0,1
0.30133426,0.69866574,0,1
0.5015741,0.49842587,0,0
0.5934165,0.40658346,0,0
0.22592063,0.7740793,0,1
0.28494164,0.7150583,0,1
0.98408335,0.01591665,0,0
0.23967615,0.7603239,0,1
0.917884,0.08211605,0,0
0.9636147,0.03638527,0,0
0.9239756,0.07602445,0,0
0.9785784,0.021421563,0,0
0.998431,0.0015689168,0,0
0.9693117,0.030688237,0,0
0.91486514,0.08513486,0,0
0.8675685,0.13243152,0,0
0.994068,0.005931946,0,0
0.9991611,0.0008388633,0,0
0.94533724,0.054662738,0,0
0.7106722,0.2893278,0,0
0.9999368,6.314562e-05,0,0
0.9277272,0.07227275,0,0
0.7297258,0.27027422,0,0
0.0323279,0.9676721,0,1
0.701135,0.29886502,0,0
0.4656132,0.5343868,0,1
0.34794337,0.65205663,0,1
0.33324182,0.66675824,0,1
0.3916924,0.6083076,0,1
0.3970231,0.6029769,0,1
0.7192368,0.2807632,0,0
0.86263496,0.1373651,0,0
0.6134242,0.38657582,0,0
0.8232132,0.17678674,0,0
0.881019,0.11898098,0,0
0.95893717,0.041062757,0,0
0.8713146,0.12868541,0,0
0.13879715,0.86120284,0,1
0.789735,0.21026497,0,0
0.50915414,0.4908458,0,0
0.9945997,0.0054003317,0,0
0.8850171,0.114982866,0,0
0.94158,0.05842001,0,0
0.97909796,0.020901976,0,0
0.9909933,0.009006602,0,0
0.44434938,0.5556506,0,1
0.47037563,0.52962434,0,1
0.39313948,0.6068606,0,1
0.8274283,0.17257173,0,0
0.3097348,0.6902652,0,1
0.30595845,0.69404155,1,1
0.60867906,0.39132097,1,0
0.7699459,0.23005404,0,0
0.73135555,0.26864445,0,0
0.97793204,0.022068005,0,0
0.2598362,0.7401638,1,1
0.19263364,0.8073663,1,1
0.88893116,0.11106882,1,0
0.4060487,0.5939513,1,1
0.009682042,0.99031794,1,1
0.0009435657,0.9990564,1,1
0.17386879,0.82613117,1,1
0.003463825,0.99653614,1,1
3.9956933e-05,0.99996006,1,1
0.002944538,0.9970554,1,1
0.029294433,0.9707055,1,1
0.004766687,0.99523336,1,1
0.007915387,0.9920846,1,1
0.034331065,0.965669,1,1
0.030301634,0.9696983,1,1
0.00726881,0.99273115,1,1
0.04847518,0.95152485,1,1
0.06270794,0.93729204,1,1
0.08560206,0.91439795,1,1
0.05787428,0.9421257,1,1
0.40979803,0.590202,1,1
0.018082073,0.9819179,1,1
0.0067248875,0.99327517,1,1
0.04497615,0.9550239,1,1
0.013264047,0.9867359,1,1
0.12918709,0.87081295,1,1
0.26102167,0.73897827,1,1
0.018897576,0.9811024,1,1
0.00080532243,0.9991947,1,1
0.001236051,0.9987639,1,1
0.06416531,0.9358347,1,1
0.10591498,0.89408505,1,1
0.48971695,0.51028305,1,1
7.44696e-05,0.9999255,1,1
0.00022000162,0.99978,1,1
0.10871399,0.89128596,1,1
0.73231953,0.2676805,1,0
0.6764441,0.32355592,1,0
0.73475003,0.26525,1,0
0.7954491,0.2045509,1,0
0.7396911,0.26030892,1,0
0.4013222,0.5986778,1,1
0.1688275,0.83117247,1,1
0.28754658,0.7124534,1,1
0.029616645,0.97038335,1,1
0.010107557,0.9898925,1,1
0.020088166,0.97991186,1,1
0.00029502122,0.9997049,1,1
0.0019635062,0.99803656,1,1
0.00752096,0.9924791,1,1
0.2093449,0.79065514,1,1
0.025586596,0.9744134,1,1
0.33589387,0.6641062,1,1
0.47657457,0.5234254,1,1
0.6949433,0.3050567,1,0
0.30562568,0.6943743,1,1
0.2312126,0.7687874,1,1
0.05155792,0.9484421,1,1
0.05507974,0.94492024,1,1
0.0008995904,0.99910045,1,1
0.041132286,0.95886767,1,1
0.79045105,0.209549,1,0
0.09628678,0.9037132,1,1
0.008829723,0.9911703,1,1
0.0023245113,0.9976755,1,1
0.038748663,0.9612514,1,1
0.039278034,0.96072197,1,1
0.017844643,0.9821554,1,1
0.16139661,0.8386034,1,1
0.4687374,0.53126264,1,1
0.32385743,0.67614263,1,1
0.30765784,0.69234216,1,1
0.2951913,0.7048087,1,1
0.03421092,0.965789,1,1
0.54800284,0.4519972,1,0
0.015978707,0.98402125,1,1
0.0016625229,0.9983375,1,1
0.18422832,0.8157717,1,1
0.13492876,0.86507124,1,1
0.31386065,0.68613935,1,1
0.2116506,0.7883494,1,1
0.7505671,0.24943289,1,0
0.508586,0.49141398,1,0
0.045236863,0.9547631,1,1
0.012695155,0.98730487,1,1
0.008361504,0.9916385,1,1
0.034237273,0.9657627,1,1
0.0030135594,0.99698645,1,1
0.018277258,0.9817228,1,1
0.08517444,0.91482556,1,1
0.0897209,0.9102791,1,1
0.14749913,0.8525008,1,1
0.048108537,0.9518914,1,1
0.074433,0.925567,1,1
0.05908136,0.9409187,1,1
0.3850605,0.6149396,1,1
0.33358458,0.6664154,1,1
0.37599847,0.62400156,1,1
0.045896433,0.9541035,1,1
0.0015943972,0.99840564,1,1
0.0025916137,0.99740833,1,1
0.0009866214,0.9990133,1,1
0.00022723069,0.9997727,1,1
0.053060256,0.94693977,1,1
0.4412139,0.5587861,1,1
0.47355178,0.5264482,1,1
0.25089973,0.7491003,1,1
0.13998681,0.8600132,1,1
0.29515442,0.70484555,1,1
0.21585874,0.78414124,1,1
0.1066429,0.8933571,1,1
0.35259452,0.64740545,1,1
7.893959e-06,0.99999213,1,1
0.00041003549,0.99959,1,1
0.5995394,0.40046063,1,0
0.034382127,0.96561784,1,1
0.066179655,0.9338203,1,1
0.008617466,0.99138254,1,1
0.23256375,0.76743627,0,1
0.68842506,0.311575,0,0
0.988576,0.011423958,0,0
0.8205509,0.17944902,0,0
0.82325447,0.1767456,0,0
0.59324294,0.40675703,0,0
0.49992386,0.5000762,0,1
0.96389174,0.03610822,0,0
0.9906392,0.009360738,0,0
0.9958753,0.004124701,0,0
0.9171937,0.08280633,0,0
0.8502162,0.14978382,0,0
0.7384278,0.2615722,0,0
0.14754453,0.8524555,1,1
0.33722672,0.66277325,1,1
0.24700825,0.75299174,1,1
0.086212695,0.91378736,1,1
0.13986048,0.86013955,1,1
0.082494,0.91750604,1,1
0.00071933924,0.99928063,1,1
0.0011431049,0.9988569,1,1
0.00018293418,0.9998171,1,1
1.09776565e-05,0.99998903,1,1
0.08396094,0.9160391,1,1
0.010612973,0.98938704,1,1
0.013707627,0.98629236,1,1
0.0010248597,0.99897516,1,1
0.071136564,0.9288634,1,1
0.008883707,0.9911163,1,1
0.15130252,0.8486975,1,1
0.038633857,0.9613662,1,1
0.10265085,0.8973491,1,1
0.49354288,0.50645715,1,1
0.23225974,0.76774025,1,1
0.30228248,0.6977175,1,1
0.24348065,0.7565193,1,1
0.048635043,0.95136493,1,1
0.014402575,0.98559743,1,1
0.02662994,0.97337,1,1
0.0052482532,0.99475175,1,1
0.066301815,0.93369824,1,1
0.32242745,0.67757255,1,1
0.10673737,0.8932626,1,1
0.22753821,0.77246183,1,1
0.041699577,0.9583004,1,1
0.0044438564,0.9955562,1,1
0.002487075,0.99751294,1,1
0.0225207,0.9774793,1,1
0.9302251,0.06977488,1,0
0.0055331597,0.99446684,1,1
0.02683057,0.9731695,1,1
0.029153036,0.97084695,1,1
0.012485659,0.9875143,1,1
0.19902262,0.80097735,1,1
0.16855684,0.8314432,1,1
0.18697526,0.81302476,1,1
0.2319625,0.76803744,1,1
0.04175672,0.95824325,1,1
0.096945696,0.9030543,1,1
0.12228453,0.8777155,1,1
0.07881466,0.9211853,1,1
0.0103225885,0.9896774,1,1
0.034807716,0.9651923,1,1
0.053983323,0.94601667,1,1
0.043064885,0.9569351,1,1
0.011607795,0.9883922,1,1
0.12185975,0.8781403,1,1
5.4888336e-05,0.99994516,1,1
0.0003108884,0.9996891,1,1
0.0036876078,0.99631244,1,1
0.00804995,0.99195004,1,1
0.02194855,0.9780514,1,1
0.8335327,0.16646728,1,0
0.009326868,0.9906731,1,1
0.02993225,0.9700677,1,1
0.012171845,0.98782814,1,1
0.0069158003,0.9930842,1,1
0.15035883,0.8496412,1,1
0.19709228,0.8029077,1,1
0.00050145475,0.9994985,1,1
0.4479007,0.5520992,1,1
0.025412649,0.9745874,1,1
0.2621706,0.7378294,1,1
0.3186441,0.68135583,1,1
0.014634506,0.9853655,1,1
0.032905504,0.96709454,1,1
0.09287503,0.90712494,1,1
